WORD_ID,IN_SPAM,IN_HAM,OVERALL,PROB_SPAM,PROB_HAM,PROB_OVERALL
370,126,126,252,0.0007286690801420326,0.0005845538601431693,0.0006532525235767131
371,162,54,216,0.0009368602458968991,0.0002505230829185011,0.0005599307344943255
372,111,129,240,0.0006419227610775049,0.0005984718091941972,0.0006221452605492505
373,128,113,241,0.000740235256017303,0.0005242427475887153,0.0006247375324682058
374,112,127,239,0.0006477058490151401,0.0005891931764935119,0.0006195529886302954
375,1,215,216,5.783087937635179e-06,0.000997453015323662,0.0005599307344943255
376,135,109,244,0.0007807168715807493,0.0005056854821873449,0.0006325143482250714
377,181,69,250,0.0010467389167119676,0.00032011282817364034,0.0006480679797388027
378,61,193,254,0.000352768364195746,0.0008953880556161244,0.0006584370674146236
379,40,195,235,0.0002313235175054072,0.0009046666883168096,0.0006091839009544746
380,243,13,256,0.0014052903688453486,6.0311112554453976e-05,0.0006636216112525339
381,69,167,236,0.0003990330676968274,0.0007747658305072165,0.0006117761728734297
382,40,188,228,0.0002313235175054072,0.0008721914738644114,0.000591037997521788
383,33,167,200,0.00019084190194196092,0.0007747658305072165,0.0005184543837910421
384,1,224,225,5.783087937635179e-06,0.0010392068624767454,0.0005832611817649224
385,193,76,269,0.0011161359719635898,0.00035258804262603864,0.0006973211461989517
386,147,59,206,0.0008501139268323714,0.00027371966467021417,0.0005340080153047734
387,62,187,249,0.00035855145213338117,0.0008675521575140687,0.0006454757078198475
388,87,157,244,0.0005031286505742606,0.0007283726670037903,0.0006325143482250714
389,179,46,225,0.0010351727408366971,0.00021340855211576023,0.0005832611817649224
390,95,154,249,0.0005493933540753421,0.0007144547179527625,0.0006454757078198475
391,20,180,200,0.0001156617587527036,0.0008350769430616704,0.0005184543837910421
392,160,59,219,0.0009252940700216288,0.00027371966467021417,0.0005677075502511912
393,145,76,221,0.000838547750957101,0.00035258804262603864,0.0005728920940891016
394,51,169,220,0.00029493748481939416,0.0007840444632079016,0.0005702998221701463
395,69,175,244,0.0003990330676968274,0.0008118803613099574,0.0006325143482250714
396,2,247,249,1.1566175875270359e-05,0.0011459111385346255,0.0006454757078198475
397,73,137,210,0.0004221654194473681,0.0006355863399969381,0.0005443771029805943
398,36,177,213,0.00020819116575486647,0.0008211589940106426,0.0005521539187374599
399,40,222,262,0.0002313235175054072,0.0010299282297760602,0.0006791752427662652
400,207,5,212,0.0011970992030904822,2.319658175171307e-05,0.0005495616468185046
401,184,39,223,0.001064088180524873,0.00018093333766336194,0.000578076637927012
402,198,52,250,0.0011450514116517656,0.0002412444502178159,0.0006480679797388027
403,117,100,217,0.000676621288703316,0.00046393163503426134,0.0005625230064132807
404,104,126,230,0.0006014411455140587,0.0005845538601431693,0.0005962225413596985
405,31,172,203,0.00017927572606669058,0.0007979624122589295,0.0005262311995479078
406,116,116,232,0.0006708382007656809,0.0005381606966397432,0.0006014070851976089
407,142,111,253,0.0008211984871441955,0.0005149641148880301,0.0006558447954956683
408,210,3,213,0.0012144484669033878,1.391794905102784e-05,0.0005521539187374599
409,144,86,230,0.0008327646630194659,0.00039898120612946476,0.0005962225413596985
410,115,82,197,0.0006650551128280456,0.0003804239407280943,0.0005106775680341765
411,22,203,225,0.00012722793462797397,0.0009417812191195506,0.0005832611817649224
412,186,44,230,0.0010756543564001434,0.000204129919415075,0.0005962225413596985
413,80,145,225,0.0004626470350108144,0.0006727008707996789,0.0005832611817649224
414,29,263,292,0.00016770955019142022,0.0012201402001401074,0.0007569434003349215
415,148,82,230,0.0008558970147700066,0.0003804239407280943,0.0005962225413596985
416,71,134,205,0.00041059924357209776,0.0006216683909459102,0.0005314157433858182
417,116,117,233,0.0006708382007656809,0.0005428000129900858,0.0006039993571165641
418,134,80,214,0.000774933783643114,0.0003711453080274091,0.0005547461906564151
419,26,172,198,0.00015036028637851467,0.0007979624122589295,0.0005132698399531317
420,108,112,220,0.0006245734972645994,0.0005196034312383727,0.0005702998221701463
421,149,58,207,0.0008616801027076417,0.0002690803483198716,0.0005366002872237287
422,35,169,204,0.0002024080778172313,0.0007840444632079016,0.0005288234714668629
423,175,28,203,0.0010120403890861564,0.00012990085780959317,0.0005262311995479078
424,162,36,198,0.0009368602458968991,0.00016701538861233408,0.0005132698399531317
425,107,121,228,0.0006187904093269642,0.0005613572783914562,0.000591037997521788
426,85,120,205,0.0004915624746989903,0.0005567179620411136,0.0005314157433858182
427,132,88,220,0.0007633676077678437,0.00040825983883015,0.0005702998221701463
428,73,142,215,0.0004221654194473681,0.0006587829217486512,0.0005573384625753703
429,43,175,218,0.00024867278131831275,0.0008118803613099574,0.000565115278332236
430,93,128,221,0.0005378271782000717,0.0005938324928438546,0.0005728920940891016
431,141,80,221,0.0008154153992065604,0.0003711453080274091,0.0005728920940891016
432,62,157,219,0.00035855145213338117,0.0007283726670037903,0.0005677075502511912
433,39,172,211,0.00022554042956777202,0.0007979624122589295,0.0005469693748995495
434,57,154,211,0.00032963601244520525,0.0007144547179527625,0.0005469693748995495
435,93,116,209,0.0005378271782000717,0.0005381606966397432,0.000541784831061639
436,63,130,193,0.0003643345400710163,0.0006031111255445397,0.0005003084803583557
437,35,156,191,0.0002024080778172313,0.0007237333506534477,0.0004951239365204453
438,67,150,217,0.000387466891821557,0.000695897452551392,0.0005625230064132807
439,31,151,182,0.00017927572606669058,0.0007005367689017347,0.00047179348924984834
440,52,148,200,0.00030072057275702934,0.0006866188198507068,0.0005184543837910421
441,175,36,211,0.0010120403890861564,0.00016701538861233408,0.0005469693748995495
442,170,51,221,0.0009831249493979805,0.0002366051338674733,0.0005728920940891016
443,80,134,214,0.0004626470350108144,0.0006216683909459102,0.0005547461906564151
444,50,164,214,0.000289154396881759,0.0007608478814561886,0.0005547461906564151
445,91,107,198,0.0005262610023248014,0.0004964068494866596,0.0005132698399531317
446,213,50,263,0.0012317977307162932,0.00023196581751713067,0.0006817675146852204
447,158,78,236,0.0009137278941463584,0.00036186667532672387,0.0006117761728734297
448,145,62,207,0.000838547750957101,0.00028763761372124205,0.0005366002872237287
449,245,15,260,0.001416856544720619,6.95897452551392e-05,0.0006739906989283548
450,96,123,219,0.0005551764420129772,0.0005706359110921415,0.0005677075502511912
451,83,119,202,0.0004799962988237199,0.000552078645690771,0.0005236389276289526
452,85,129,214,0.0004915624746989903,0.0005984718091941972,0.0005547461906564151
453,150,85,235,0.000867463190645277,0.00039434188977912216,0.0006091839009544746
454,119,87,206,0.0006881874645785864,0.0004036205224798074,0.0005340080153047734
455,33,169,202,0.00019084190194196092,0.0007840444632079016,0.0005236389276289526
456,16,199,215,9.252940700216287e-05,0.0009232239537181801,0.0005573384625753703
457,33,174,207,0.00019084190194196092,0.0008072410449596148,0.0005366002872237287
458,91,122,213,0.0005262610023248014,0.0005659965947417988,0.0005521539187374599
459,108,77,185,0.0006245734972645994,0.00035722735897638123,0.00047957030500671397
460,78,111,189,0.00045108085913554404,0.0005149641148880301,0.0004899393926825348
461,3,168,171,1.7349263812905538e-05,0.000779405146857559,0.000443278498141341
462,174,22,196,0.0010062573011485213,0.0001020649597075375,0.0005080852961152213
463,96,96,192,0.0005551764420129772,0.0004453743696328909,0.0004977162084394004
464,77,121,198,0.00044529777119790885,0.0005613572783914562,0.0005132698399531317
465,195,29,224,0.00112770214783886,0.0001345401741599358,0.0005806689098459672
466,12,191,203,6.939705525162215e-05,0.0008861094229154392,0.0005262311995479078
467,131,86,217,0.0007575845198302086,0.00039898120612946476,0.0005625230064132807
468,143,83,226,0.0008269815750818306,0.00038506325707843693,0.0005858534536838776
469,64,138,202,0.0003701176280086515,0.0006402256563472807,0.0005236389276289526
470,198,3,201,0.0011450514116517656,1.391794905102784e-05,0.0005210466557099973
471,74,123,197,0.0004279485073850033,0.0005706359110921415,0.0005106775680341765
472,151,48,199,0.0008732462785829121,0.00022268718481644544,0.000515862111872087
473,137,79,216,0.0007922830474560197,0.00036650599167706646,0.0005599307344943255
474,175,40,215,0.0010120403890861564,0.00018557265401370455,0.0005573384625753703
475,29,146,175,0.00016770955019142022,0.0006773401871500216,0.00045364758581716187
476,99,85,184,0.0005725257058258828,0.00039434188977912216,0.0004769780330877588
477,107,107,214,0.0006187904093269642,0.0004964068494866596,0.0005547461906564151
478,22,159,181,0.00012722793462797397,0.0007376512997044755,0.0004692012173308931
479,249,19,268,0.0014399888964711598,8.814701065650966e-05,0.0006947288742799965
480,116,90,206,0.0006708382007656809,0.0004175384715308352,0.0005340080153047734
481,64,135,199,0.0003701176280086515,0.0006263077072962528,0.000515862111872087
482,138,77,215,0.0007980661353936548,0.00035722735897638123,0.0005573384625753703
483,2,207,209,1.1566175875270359e-05,0.000960338484520921,0.000541784831061639
484,171,40,211,0.0009889080373356157,0.00018557265401370455,0.0005469693748995495
485,144,46,190,0.0008327646630194659,0.00021340855211576023,0.00049253166460149
486,91,94,185,0.0005262610023248014,0.0004360957369322057,0.00047957030500671397
487,74,101,175,0.0004279485073850033,0.000468570951384604,0.00045364758581716187
488,130,43,173,0.0007518014318925733,0.00019949060306473238,0.0004484630419792515
489,87,98,185,0.0005031286505742606,0.0004546530023335761,0.00047957030500671397
490,138,56,194,0.0007980661353936548,0.00025980171561918635,0.0005029007522773109
491,148,71,219,0.0008558970147700066,0.0003293914608743256,0.0005677075502511912
492,8,176,184,4.6264703501081435e-05,0.0008165196776603,0.0004769780330877588
493,51,129,180,0.00029493748481939416,0.0005984718091941972,0.00046660894541193795
494,9,177,186,5.204779143871662e-05,0.0008211589940106426,0.0004821625769256692
495,178,28,206,0.001029389652899062,0.00012990085780959317,0.0005340080153047734
496,23,152,175,0.00013301102256560912,0.0007051760852520773,0.00045364758581716187
497,72,126,198,0.00041638233150973294,0.0005845538601431693,0.0005132698399531317
498,1,186,187,5.783087937635179e-06,0.0008629128411637261,0.0004847548488446244
499,35,156,191,0.0002024080778172313,0.0007237333506534477,0.0004951239365204453
500,47,179,226,0.0002718051330688534,0.0008304376267113279,0.0005858534536838776
501,160,44,204,0.0009252940700216288,0.000204129919415075,0.0005288234714668629
502,68,117,185,0.0003932499797591922,0.0005428000129900858,0.00047957030500671397
503,67,125,192,0.000387466891821557,0.0005799145437928267,0.0004977162084394004
504,4,193,197,2.3132351750540717e-05,0.0008953880556161244,0.0005106775680341765
505,126,68,194,0.0007286690801420326,0.0003154735118232977,0.0005029007522773109
506,62,128,190,0.00035855145213338117,0.0005938324928438546,0.00049253166460149
507,136,57,193,0.0007864999595183844,0.000264441031969529,0.0005003084803583557
508,10,201,211,5.78308793763518e-05,0.0009325025864188653,0.0005469693748995495
509,109,79,188,0.0006303565852022345,0.00036650599167706646,0.0004873471207635796
510,167,24,191,0.000965775685585075,0.00011134359240822272,0.0004951239365204453
511,75,114,189,0.0004337315953226385,0.000528882063939058,0.0004899393926825348
512,118,57,175,0.0006824043766409512,0.000264441031969529,0.00045364758581716187
513,118,51,169,0.0006824043766409512,0.0002366051338674733,0.0004380939543034306
514,151,34,185,0.0008732462785829121,0.00015773675591164885,0.00047957030500671397
515,214,12,226,0.0012375808186539283,5.567179620411136e-05,0.0005858534536838776
516,61,100,161,0.000352768364195746,0.00046393163503426134,0.0004173557789517889
517,63,132,195,0.0003643345400710163,0.0006123897582452249,0.0005054930241962661
518,4,197,201,2.3132351750540717e-05,0.0009139453210174949,0.0005210466557099973
519,136,21,157,0.0007864999595183844,9.742564335719488e-05,0.0004069866912759681
520,76,110,186,0.00043951468326027367,0.0005103247985376875,0.0004821625769256692
521,80,98,178,0.0004626470350108144,0.0004546530023335761,0.0004614244015740275
522,17,117,134,9.831249493979805e-05,0.0005428000129900858,0.00034736443713999826
523,58,123,181,0.00033541910038284044,0.0005706359110921415,0.0004692012173308931
524,7,172,179,4.048161556344626e-05,0.0007979624122589295,0.0004640166734929827
525,88,80,168,0.0005089117385118959,0.0003711453080274091,0.0004355016823844754
526,73,105,178,0.0004221654194473681,0.0004871282167859744,0.0004614244015740275
527,96,82,178,0.0005551764420129772,0.0003804239407280943,0.0004614244015740275
528,124,9,133,0.0007171029042667623,4.175384715308352e-05,0.00034477216522104304
529,104,85,189,0.0006014411455140587,0.00039434188977912216,0.0004899393926825348
530,129,42,171,0.0007460183439549382,0.00019485128671438976,0.000443278498141341
531,139,46,185,0.00080384922333129,0.00021340855211576023,0.00047957030500671397
532,37,150,187,0.00021397425369250165,0.000695897452551392,0.0004847548488446244
533,165,14,179,0.0009542095097098047,6.495042890479659e-05,0.0004640166734929827
534,133,43,176,0.0007691506957054789,0.00019949060306473238,0.0004562398577361171
535,33,124,157,0.00019084190194196092,0.0005752752274424841,0.0004069866912759681
536,136,45,181,0.0007864999595183844,0.0002087692357654176,0.0004692012173308931
537,19,151,170,0.00010987867081506842,0.0007005367689017347,0.0004406862262223858
538,101,70,171,0.0005840918817011532,0.00032475214452398293,0.000443278498141341
539,37,127,164,0.00021397425369250165,0.0005891931764935119,0.00042513259470865455
540,131,38,169,0.0007575845198302086,0.00017629402131301932,0.0004380939543034306
541,163,30,193,0.0009426433338345343,0.0001391794905102784,0.0005003084803583557
542,28,134,162,0.00016192646225378504,0.0006216683909459102,0.00041994805087074415
543,168,16,184,0.0009715587735227102,7.422906160548182e-05,0.0004769780330877588
544,105,83,188,0.0006072242334516939,0.00038506325707843693,0.0004873471207635796
545,105,73,178,0.0006072242334516939,0.0003386700935750108,0.0004614244015740275
546,88,83,171,0.0005089117385118959,0.00038506325707843693,0.000443278498141341
547,43,131,174,0.00024867278131831275,0.0006077504418948823,0.00045105531389820665
548,98,59,157,0.0005667426178882476,0.00027371966467021417,0.0004069866912759681
549,93,78,171,0.0005378271782000717,0.00036186667532672387,0.000443278498141341
550,12,179,191,6.939705525162215e-05,0.0008304376267113279,0.0004951239365204453
551,69,118,187,0.0003990330676968274,0.0005474393293404283,0.0004847548488446244
552,126,1,127,0.0007286690801420326,4.639316350342614e-06,0.0003292185337073118
553,135,55,190,0.0007807168715807493,0.00025516239926884376,0.00049253166460149
554,68,114,182,0.0003932499797591922,0.000528882063939058,0.00047179348924984834
555,78,84,162,0.00045108085913554404,0.0003897025734287795,0.00041994805087074415
